timestamp,phase,decision_point,signal,signal_confidence,future_close_12,future_return_12,reward_12,signed_move_12,box_dir,htf_bias,first_break,first_break_held,model,breakout_state,session_true_prediction,session_true_confidence,session_true_actual,p_session_true,m7_occurred,m7_occurred_confidence,m7_predicted,m7_predicted_confidence,max_retrace_occurred,max_retrace_occurred_confidence,max_retrace_exceeded,actual_retrace,max_retrace_predicted,max_retrace_predicted_confidence,max_extension_occurred,max_extension_occurred_confidence,actual_extension,max_extension_predicted,max_extension_predicted_confidence,rejection_at_stop,rejection_at_target
2025-05-30 20:30:00+00:00,AS,session_start,WAIT,50.0,,,,,flat,,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-02 02:55:00+00:00,OR,02:55,LONG,95.0,5887.25,-7.5,-3.125,-7.5,up,,Up,False,RC,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-02 03:00:00+00:00,OR,03:00,LONG,95.0,,,,,up,,Up,False,RC,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-02 03:55:00+00:00,OR,03:55,LONG,95.0,,,,,up,,Up,False,RC,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-02 04:00:00+00:00,TO,session_start,LONG,95.0,5887.0,-0.5,-1.375,-0.5,up,,Up,False,RC,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-02 09:25:00+00:00,RR,09:25,SHORT,95.0,5885.5,2.25,-1.8125,-2.25,down,,Up,False,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-02 09:30:00+00:00,RR,09:30,SHORT,95.0,5885.5,1.5,-1.625,-1.5,down,,Up,False,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-02 10:25:00+00:00,RR,10:25,SHORT,95.0,5895.0,9.5,-3.625,-9.5,down,,Up,False,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-02 10:30:00+00:00,RS,session_start,SHORT,95.0,5897.0,11.5,-4.125,-11.5,down,,Up,False,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-02 11:15:00+00:00,RS,15min_update,SHORT,95.0,5895.5,0.75,-1.4375,-0.75,down,,Up,False,DXP,breakout_up,False,79.8,True,0.16999999999999998,True,95.0,True,95.0,False,0.0,False,1.5,True,54.5,False,0.0,1.25,False,72.5,1.0,1.0
2025-06-02 11:30:00+00:00,RS,15min_update,SHORT,95.0,5893.5,-3.5,2.125,3.5,down,,Up,False,DXP,breakout_up,False,79.8,True,0.16999999999999998,True,95.0,True,95.0,False,0.0,False,1.5,True,54.5,False,0.0,5.0,False,72.5,1.0,1.0
2025-06-02 11:45:00+00:00,RS,15min_update,SHORT,95.0,5898.5,2.75,-1.9375,-2.75,down,,Up,False,DXP,breakout_up,False,79.8,True,0.16999999999999998,True,95.0,True,95.0,False,0.0,False,1.5,True,54.5,False,0.0,5.25,False,72.5,1.0,1.0
2025-06-02 12:00:00+00:00,RS,15min_update,SHORT,95.0,5897.5,2.0,-1.75,-2.0,down,,Up,False,DXP,breakout_up,False,79.8,True,0.16999999999999998,True,95.0,True,95.0,False,0.0,False,3.5,True,54.5,False,0.0,5.25,False,72.5,1.0,1.0
2025-06-02 12:15:00+00:00,RS,15min_update,SHORT,95.0,5893.25,-2.25,1.8125,2.25,down,,Up,False,DXP,breakout_up,False,79.8,True,0.16999999999999998,True,95.0,True,95.0,False,0.0,False,3.5,True,54.5,False,0.0,5.25,False,72.5,1.0,1.0
2025-06-02 12:30:00+00:00,RS,15min_update,WAIT,50.0,,,,,flat,,,,Undefined,breakout_up,True,53.0,True,0.55,True,95.0,True,95.0,False,0.0,False,5.5,True,54.5,False,0.0,5.25,False,72.5,1.0,1.0
2025-06-02 12:45:00+00:00,RS,15min_update,WAIT,50.0,,,,,flat,,,,Undefined,breakout_up,True,50.0,True,0.5,True,95.0,True,95.0,False,0.0,False,5.5,True,54.5,False,0.0,6.75,False,72.5,1.0,1.0
2025-06-02 13:00:00+00:00,RS,15min_update,WAIT,50.0,,,,,flat,,,,Undefined,breakout_up,True,50.0,True,0.5,True,95.0,True,95.0,False,0.0,False,5.5,True,54.5,False,0.0,6.75,False,72.5,1.0,1.0
2025-06-02 13:15:00+00:00,RS,15min_update,WAIT,50.0,,,,,flat,,,,Undefined,breakout_up,True,50.0,True,0.5,True,95.0,True,95.0,False,0.0,False,5.5,True,54.5,False,0.0,6.75,False,72.5,1.0,1.0
2025-06-02 13:30:00+00:00,RS,15min_update,LONG,95.0,5913.0,-0.75,-1.4375,-0.75,up,,,,UXP,breakout_up,True,75.0,True,0.75,True,95.0,True,95.0,False,0.0,False,5.5,True,54.5,False,0.0,21.0,False,68.0,1.0,1.0
2025-06-02 13:45:00+00:00,RS,15min_update,LONG,95.0,5909.25,4.75,2.4375,4.75,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,5.5,False,63.5,False,0.0,23.0,False,68.0,1.0,1.0
2025-06-02 14:00:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,24.25,True,95.0,False,0.0,23.0,False,77.0,1.0,1.0
2025-06-02 14:15:00+00:00,RS,15min_update,WAIT,50.0,,,,,down,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,24.25,True,95.0,False,0.0,23.0,False,77.0,1.0,1.0
2025-06-02 14:30:00+00:00,RS,15min_update,LONG,95.0,5902.25,-10.75,-3.9375,-10.75,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,24.25,True,95.0,False,0.0,23.0,False,77.0,1.0,1.0
2025-06-02 14:45:00+00:00,RS,15min_update,LONG,95.0,5913.75,4.5,2.375,4.5,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,24.25,True,95.0,False,0.0,23.0,False,77.0,1.0,1.0
2025-06-02 15:00:00+00:00,RS,15min_update,LONG,95.0,5915.75,5.25,2.5625,5.25,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,24.25,True,95.0,False,0.0,23.0,False,77.0,1.0,1.0
2025-06-02 15:15:00+00:00,RS,15min_update,LONG,95.0,5917.5,6.5,2.875,6.5,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,24.25,True,95.0,False,0.0,23.0,False,77.0,1.0,1.0
2025-06-02 15:30:00+00:00,RS,15min_update,LONG,95.0,5917.0,14.75,4.9375,14.75,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,24.25,True,95.0,False,0.0,23.0,False,77.0,1.0,1.0
2025-06-02 15:45:00+00:00,RS,15min_update,LONG,95.0,5913.0,-0.75,-1.4375,-0.75,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,24.25,True,95.0,False,0.0,23.0,False,77.0,1.0,1.0
2025-06-02 16:00:00+00:00,RS,15min_update,LONG,95.0,5922.5,6.75,2.9375,6.75,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,24.25,True,95.0,False,0.0,26.5,False,77.0,1.0,1.0
2025-06-02 16:15:00+00:00,RS,15min_update,LONG,95.0,5923.0,5.5,2.625,5.5,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,24.25,True,95.0,False,0.0,26.5,False,77.0,1.0,1.0
2025-06-02 16:30:00+00:00,RS,15min_update,LONG,95.0,5920.25,3.25,2.0625,3.25,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,24.25,True,95.0,False,0.0,26.5,False,77.0,1.0,1.0
2025-06-02 16:45:00+00:00,RS,15min_update,LONG,95.0,5917.75,4.75,2.4375,4.75,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,24.25,True,95.0,False,0.0,26.5,False,77.0,1.0,1.0
2025-06-02 17:00:00+00:00,RS,15min_update,LONG,95.0,5920.5,-2.0,-1.75,-2.0,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,24.25,True,95.0,True,88.31050228310502,31.0,True,95.0,1.0,1.0
2025-06-02 17:15:00+00:00,RS,15min_update,LONG,95.0,5929.25,6.25,2.8125,6.25,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,24.25,True,95.0,True,89.45205479452055,32.25,True,95.0,1.0,1.0
2025-06-02 17:30:00+00:00,RS,15min_update,LONG,95.0,5934.5,14.25,4.8125,14.25,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,24.25,True,95.0,True,89.45205479452055,32.25,True,95.0,1.0,1.0
2025-06-02 17:45:00+00:00,RS,15min_update,LONG,95.0,5935.25,17.5,5.0,17.5,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,24.25,True,95.0,True,89.45205479452055,32.25,True,95.0,1.0,1.0
2025-06-02 18:00:00+00:00,RS,15min_update,LONG,95.0,5941.25,20.75,5.0,20.75,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,24.25,True,95.0,True,89.45205479452055,32.25,True,95.0,1.0,1.0
2025-06-02 18:15:00+00:00,RS,15min_update,LONG,95.0,5939.75,10.5,3.875,10.5,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,24.25,True,95.0,True,95.15981735159818,38.5,True,95.0,1.0,0.8
2025-06-02 18:30:00+00:00,RS,15min_update,LONG,95.0,5940.5,6.0,2.64,6.0,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,24.25,True,95.0,True,97.5,44.25,True,95.0,1.0,0.8
2025-06-02 18:45:00+00:00,RS,15min_update,LONG,95.0,5940.25,5.0,2.4,5.0,up,,Up,False,U,breakout_up,False,95.0,False,0.05,True,95.0,True,95.0,True,97.5,True,24.25,True,95.0,True,97.5,44.25,True,95.0,1.0,0.8
2025-06-02 19:25:00+00:00,AR,19:25,LONG,95.0,5952.5,7.75,3.1875,7.75,up,,Up,False,U,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-02 19:30:00+00:00,AR,19:30,LONG,95.0,5950.5,10.0,3.5999999999999996,10.0,up,,Up,False,U,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-02 20:25:00+00:00,AR,20:25,LONG,90.0,5942.75,-9.75,-3.6875,-9.75,flat,up,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-02 20:30:00+00:00,AS,session_start,LONG,90.0,5943.0,-7.5,-3.125,-7.5,flat,up,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-03 00:00:00+00:00,AS,15min_update,SHORT,77.14285714285714,5933.25,-3.0,2.0,3.0,down,up,Down,True,UXP,breakout_down,True,69.2,True,0.5700000000000001,False,0.0,True,77.0,False,0.0,False,0.0,True,50.0,False,0.0,3.25,False,72.5,1.0,1.0
2025-06-03 00:15:00+00:00,AS,15min_update,SHORT,77.14285714285714,5935.5,-0.25,1.3125,0.25,down,up,Down,True,UXP,breakout_down,True,69.2,True,0.5700000000000001,False,0.0,True,77.0,False,0.0,False,0.0,True,50.0,False,0.0,4.5,False,72.5,1.0,1.0
2025-06-03 00:30:00+00:00,AS,15min_update,SHORT,77.14285714285714,5933.0,-1.5,1.625,1.5,down,up,Down,True,UXP,breakout_down,True,69.2,True,0.5700000000000001,False,0.0,True,77.0,False,0.0,False,0.0,True,50.0,False,0.0,5.75,False,72.5,1.0,1.0
2025-06-03 00:45:00+00:00,AS,15min_update,SHORT,77.14285714285714,5933.25,-1.25,1.5625,1.25,down,up,Down,True,UXP,breakout_down,True,69.2,True,0.5700000000000001,False,0.0,True,77.0,False,0.0,False,0.0,True,50.0,False,0.0,5.75,False,72.5,1.0,1.0
2025-06-03 01:00:00+00:00,AS,15min_update,SHORT,77.14285714285714,5932.0,-1.25,1.5625,1.25,down,up,Down,True,UXP,breakout_down,True,69.2,True,0.5700000000000001,False,0.0,True,77.0,False,0.0,False,0.0,True,50.0,False,0.0,5.75,False,72.5,1.0,1.0
2025-06-03 01:15:00+00:00,AS,15min_update,SHORT,77.14285714285714,5927.0,-8.5,3.375,8.5,down,up,Down,True,UXP,breakout_down,True,69.2,True,0.5700000000000001,False,0.0,True,77.0,False,0.0,False,0.0,True,50.0,False,0.0,5.75,False,72.5,1.0,1.0
2025-06-03 01:30:00+00:00,AS,15min_update,SHORT,77.14285714285714,5925.0,-8.0,3.25,8.0,down,up,Down,True,UXP,breakout_down,True,69.2,True,0.5700000000000001,False,0.0,True,77.0,False,0.0,False,0.0,True,50.0,False,0.0,5.75,False,72.5,1.0,1.0
2025-06-03 01:45:00+00:00,AS,15min_update,SHORT,77.14285714285714,5927.0,-6.25,2.8125,6.25,down,up,Down,True,UXP,breakout_down,True,69.2,True,0.5700000000000001,False,0.0,True,77.0,False,0.0,False,0.0,True,50.0,False,0.0,5.75,False,72.5,1.0,1.0
2025-06-03 02:55:00+00:00,OR,02:55,SHORT,77.14285714285714,5925.25,-2.5,1.875,2.5,down,up,Down,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-03 03:00:00+00:00,OR,03:00,SHORT,77.14285714285714,,,,,down,up,Down,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-03 03:55:00+00:00,OR,03:55,SHORT,77.14285714285714,,,,,down,up,Down,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-03 04:00:00+00:00,TO,session_start,SHORT,77.14285714285714,5925.5,1.0,-1.5,-1.0,down,up,Down,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-03 09:25:00+00:00,RR,09:25,SHORT,91.66666666666666,5924.0,4.25,-2.3125,-4.25,down,up,Down,True,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-03 09:30:00+00:00,RR,09:30,SHORT,95.0,5923.5,3.25,-2.0625,-3.25,down,up,Down,True,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-03 10:25:00+00:00,RR,10:25,SHORT,95.0,5934.5,10.5,-3.875,-10.5,down,up,Down,True,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-03 10:30:00+00:00,RS,session_start,SHORT,95.0,5935.25,11.75,-4.1875,-11.75,down,up,Down,True,DXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-03 10:45:00+00:00,RS,15min_update,SHORT,95.0,5935.0,11.5,-4.125,-11.5,down,up,Down,True,DXP,breakout_up,True,66.2,True,0.52,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,False,0.0,1.0,False,63.5,1.0,1.0
2025-06-03 11:00:00+00:00,RS,15min_update,SHORT,86.66666666666666,5937.5,8.5,-3.375,-8.5,down,up,Down,False,DXP,breakout_up,False,78.80000000000001,True,0.26999999999999996,True,95.0,True,95.0,False,0.0,False,1.75,True,54.5,False,0.0,6.25,False,63.5,1.0,1.0
2025-06-03 11:15:00+00:00,RS,15min_update,SHORT,86.66666666666666,5938.75,7.25,-3.0625,-7.25,down,up,Down,False,DXP,breakout_up,False,78.80000000000001,True,0.26999999999999996,True,95.0,True,95.0,False,0.0,False,1.75,True,54.5,False,0.0,8.0,False,63.5,1.0,1.0
2025-06-03 11:30:00+00:00,RS,15min_update,SHORT,86.66666666666666,5940.25,5.0,-2.5,-5.0,down,up,Down,False,DXP,breakout_up,False,78.80000000000001,True,0.26999999999999996,True,95.0,True,95.0,False,0.0,False,1.75,True,54.5,False,0.0,10.25,False,63.5,1.0,1.0
2025-06-03 11:45:00+00:00,RS,15min_update,SHORT,86.66666666666666,5936.5,1.5,-1.625,-1.5,down,up,Down,False,DXP,breakout_up,False,78.80000000000001,True,0.26999999999999996,True,95.0,True,95.0,False,0.0,False,1.75,True,54.5,False,0.0,15.0,False,63.5,1.0,1.0
2025-06-03 12:00:00+00:00,RS,15min_update,SHORT,86.66666666666666,5942.25,4.75,-2.4375,-4.75,down,up,Down,False,DXP,breakout_up,False,78.80000000000001,True,0.26999999999999996,True,95.0,True,95.0,False,0.0,False,1.75,True,54.5,False,0.0,16.25,False,63.5,1.0,1.0
2025-06-03 12:15:00+00:00,RS,15min_update,SHORT,86.66666666666666,5941.25,2.5,-1.875,-2.5,down,up,Down,False,DXP,breakout_up,False,78.80000000000001,True,0.26999999999999996,True,95.0,True,95.0,False,0.0,False,1.75,True,54.5,False,0.0,16.25,False,63.5,1.0,1.0
2025-06-03 12:30:00+00:00,RS,15min_update,LONG,95.0,5944.75,4.5,2.375,4.5,flat,up,,,Undefined,breakout_up,True,64.0,True,0.65,True,95.0,True,95.0,False,0.0,False,1.75,True,54.5,True,86.04166666666667,18.75,True,95.0,1.0,1.0
2025-06-03 12:45:00+00:00,RS,15min_update,LONG,95.0,5949.75,13.25,4.5625,13.25,flat,up,,,Undefined,breakout_up,True,64.0,True,0.65,True,95.0,True,95.0,False,0.0,False,1.75,True,54.5,True,86.04166666666667,18.75,True,95.0,1.0,1.0
2025-06-03 13:00:00+00:00,RS,15min_update,LONG,90.0,5949.0,6.75,2.9375,6.75,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,True,95.0,True,95.0,False,0.0,False,1.75,True,54.5,True,86.04166666666667,18.75,True,95.0,1.0,0.95
2025-06-03 13:15:00+00:00,RS,15min_update,LONG,90.0,5954.0,12.75,4.4375,12.75,flat,up,,,Undefined,breakout_up,True,61.0,True,0.6,True,95.0,True,95.0,False,0.0,False,1.75,True,54.5,True,86.04166666666667,18.75,True,95.0,1.0,0.95
2025-06-03 13:30:00+00:00,RS,15min_update,LONG,95.0,5954.0,9.25,3.5625,9.25,up,,,,UXP,breakout_up,True,75.0,True,0.75,True,95.0,True,95.0,False,0.0,False,1.75,True,54.5,True,97.5,27.25,True,95.0,1.0,1.0
2025-06-03 13:45:00+00:00,RS,15min_update,LONG,95.0,5959.25,9.5,3.625,9.5,up,,,,UXP,breakout_up,True,75.0,True,0.75,True,95.0,True,95.0,False,0.0,False,1.75,True,54.5,True,97.5,27.75,True,95.0,1.0,1.0
2025-06-03 14:00:00+00:00,RS,15min_update,LONG,95.0,5966.0,17.0,5.0,17.0,up,,,,UXP,breakout_up,True,75.0,True,0.75,True,95.0,True,95.0,False,0.0,False,1.75,True,54.5,True,97.5,28.5,True,95.0,1.0,0.95
2025-06-03 14:15:00+00:00,RS,15min_update,LONG,95.0,5967.5,13.5,4.625,13.5,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,True,97.5,30.5,True,95.0,1.0,0.95
2025-06-03 14:30:00+00:00,RS,15min_update,LONG,95.0,5970.5,16.5,4.95,16.5,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,True,97.5,34.25,True,95.0,1.0,0.6
2025-06-03 14:45:00+00:00,RS,15min_update,LONG,95.0,5973.0,13.75,4.3125,13.75,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,True,97.5,35.5,True,95.0,1.0,0.6
2025-06-03 15:00:00+00:00,RS,15min_update,LONG,95.0,5975.75,9.75,3.3925,9.75,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,True,97.5,43.5,True,95.0,1.0,0.6
2025-06-03 15:15:00+00:00,RS,15min_update,LONG,95.0,5982.25,14.75,4.5424999999999995,14.75,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,True,97.5,43.75,True,95.0,1.0,0.6
2025-06-03 15:30:00+00:00,RS,15min_update,LONG,95.0,5984.0,13.5,4.255,13.5,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,True,97.5,47.0,True,95.0,1.0,0.6
2025-06-03 15:45:00+00:00,RS,15min_update,LONG,95.0,5984.0,11.0,3.6799999999999997,11.0,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,True,97.5,51.25,True,95.0,1.0,1.0
2025-06-03 16:00:00+00:00,RS,15min_update,LONG,95.0,5985.0,9.25,3.5625,9.25,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,True,97.5,52.5,True,95.0,1.0,1.0
2025-06-03 16:15:00+00:00,RS,15min_update,LONG,95.0,5989.0,6.75,2.9375,6.75,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,True,97.5,58.0,True,95.0,1.0,1.0
2025-06-03 16:30:00+00:00,RS,15min_update,LONG,95.0,5987.75,3.75,2.1875,3.75,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,True,97.5,60.0,True,95.0,1.0,1.0
2025-06-03 16:45:00+00:00,RS,15min_update,LONG,95.0,5984.75,0.75,1.4375,0.75,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,True,97.5,62.25,True,95.0,1.0,1.0
2025-06-03 17:00:00+00:00,RS,15min_update,LONG,95.0,5978.75,-6.25,-2.8125,-6.25,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,True,97.5,62.25,True,95.0,1.0,1.0
2025-06-03 17:15:00+00:00,RS,15min_update,LONG,95.0,5975.75,-13.25,-4.5625,-13.25,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,True,97.5,65.5,True,95.0,1.0,1.0
2025-06-03 17:30:00+00:00,RS,15min_update,LONG,95.0,5983.0,-4.75,-2.4375,-4.75,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,True,97.5,66.25,True,95.0,1.0,1.0
2025-06-03 17:45:00+00:00,RS,15min_update,LONG,95.0,5983.75,-1.0,-1.5,-1.0,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,True,97.5,66.25,True,95.0,1.0,1.0
2025-06-03 18:00:00+00:00,RS,15min_update,LONG,95.0,5982.25,3.5,1.9549999999999998,3.5,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,True,97.5,66.25,True,95.0,1.0,1.0
2025-06-03 18:15:00+00:00,RS,15min_update,LONG,95.0,5982.0,6.25,2.5875,6.25,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,True,97.5,66.25,True,95.0,1.0,1.0
2025-06-03 18:30:00+00:00,RS,15min_update,LONG,95.0,5982.25,-0.75,-1.4375,-0.75,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,True,97.5,66.25,True,95.0,1.0,1.0
2025-06-03 18:45:00+00:00,RS,15min_update,LONG,95.0,5975.25,-8.5,-3.375,-8.5,up,,Up,True,UXP,breakout_up,True,89.0,True,0.9,True,95.0,True,95.0,False,0.0,False,1.75,False,63.5,True,97.5,66.25,True,95.0,1.0,1.0
2025-06-03 19:25:00+00:00,AR,19:25,LONG,95.0,5977.0,-5.5,-2.625,-5.5,up,,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-03 19:30:00+00:00,AR,19:30,LONG,95.0,5976.75,-5.5,-2.625,-5.5,up,,Up,True,UXP,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-03 20:25:00+00:00,AR,20:25,WAIT,50.0,,,,,flat,,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-03 20:30:00+00:00,AS,session_start,WAIT,50.0,,,,,flat,,,,Undefined,,,0.0,,,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,False,0.0,0.0,False,0.0,0.0,0.0
2025-06-03 22:45:00+00:00,AS,15min_update,WAIT,50.0,,,,,flat,,,,Undefined,breakout_up,True,50.0,True,0.5,True,95.0,True,95.0,False,0.0,False,1.5,True,54.5,False,0.0,1.75,False,72.5,1.0,1.0
2025-06-03 23:00:00+00:00,AS,15min_update,WAIT,50.0,,,,,flat,,,,Undefined,breakout_up,True,50.0,True,0.5,True,95.0,True,95.0,False,0.0,False,4.75,True,54.5,False,0.0,1.75,False,72.5,1.0,1.0
2025-06-03 23:15:00+00:00,AS,15min_update,WAIT,50.0,,,,,flat,,,,Undefined,breakout_up,True,50.0,True,0.5,True,95.0,True,95.0,False,0.0,False,4.75,True,54.5,False,0.0,1.75,False,72.5,1.0,1.0
2025-06-03 23:30:00+00:00,AS,15min_update,SHORT,75.0,5984.25,1.5,-1.625,-1.5,down,,,,UXP,breakout_up,False,64.2,True,0.43,True,95.0,True,95.0,False,0.0,False,4.75,True,54.5,False,0.0,1.75,False,68.0,1.0,1.0
2025-06-03 23:45:00+00:00,AS,15min_update,SHORT,75.0,5985.75,3.0,-2.0,-3.0,down,,,,UXP,breakout_up,False,64.2,True,0.43,True,95.0,True,95.0,False,0.0,False,4.75,True,54.5,False,0.0,1.75,False,68.0,1.0,1.0
2025-06-04 00:00:00+00:00,AS,15min_update,LONG,95.0,5983.25,-2.5,-1.875,-2.5,up,,,,UXP,breakout_up,True,72.0,True,0.7,True,95.0,True,95.0,False,0.0,False,4.75,True,54.5,False,0.0,2.5,False,68.0,1.0,1.0
